step,success_rate,mean_return
10000,0.000000,-0.420000
20000,0.060000,0.060000
30000,0.000000,-0.240000
40000,0.000000,-0.220000
50000,0.000000,-0.340000
60000,0.000000,0.100000
70000,0.000000,-0.040000
80000,0.000000,0.320000
90000,0.000000,-0.140000
100000,0.000000,0.180000
110000,0.000000,-0.180000
120000,0.000000,0.160000
130000,0.020000,0.240000
140000,0.000000,0.040000
150000,0.040000,0.160000
160000,0.040000,0.160000
170000,0.060000,0.300000
180000,0.020000,0.060000
190000,0.040000,0.280000
200000,0.100000,0.380000
210000,0.020000,0.340000
220000,0.100000,0.520000
230000,0.040000,0.420000
240000,0.020000,0.800000
250000,0.000000,0.640000
260000,0.000000,0.620000
270000,0.040000,0.880000
280000,0.000000,0.780000
290000,0.040000,0.680000
300000,0.120000,0.980000
310000,0.000000,0.740000
320000,0.080000,0.800000
330000,0.000000,0.620000
340000,0.060000,0.680000
350000,0.080000,0.980000
360000,0.120000,0.900000
370000,0.080000,0.980000
380000,0.080000,0.960000
390000,0.100000,1.000000
400000,0.040000,0.500000
