step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.440000
30000,0.000000,0.740000
40000,0.000000,0.800000
50000,0.000000,0.760000
60000,0.020000,0.800000
70000,0.220000,1.440000
80000,0.360000,1.720000
90000,0.340000,1.680000
100000,0.320000,1.640000
110000,0.580000,2.160000
120000,0.420000,1.840000
130000,0.520000,2.040000
140000,0.400000,1.800000
150000,0.580000,2.160000
160000,0.540000,2.080000
170000,0.520000,2.040000
180000,0.440000,1.880000
190000,0.640000,2.280000
200000,0.580000,2.160000
