step,stage_id,success_rate,mean_return
10000,3,0.000000,0.080000
20000,3,0.000000,0.380000
30000,3,0.000000,0.360000
40000,3,0.000000,0.420000
50000,3,0.000000,0.640000
60000,3,0.000000,0.800000
70000,3,0.000000,0.740000
80000,3,0.000000,0.640000
90000,3,0.000000,0.800000
100000,3,0.000000,0.860000
110000,3,0.060000,1.000000
120000,3,0.000000,0.940000
130000,3,0.120000,1.220000
140000,3,0.120000,1.240000
150000,3,0.260000,1.480000
160000,3,0.180000,1.320000
170000,3,0.220000,1.400000
180000,3,0.300000,1.600000
190000,3,0.340000,1.680000
200000,3,0.200000,1.400000
210000,3,0.220000,1.340000
220000,3,0.180000,1.360000
230000,3,0.180000,1.340000
240000,3,0.280000,1.560000
250000,3,0.300000,1.560000
260000,3,0.220000,1.440000
270000,3,0.180000,1.300000
280000,3,0.200000,1.360000
290000,3,0.240000,1.440000
300000,3,0.180000,1.360000
310000,3,0.260000,1.520000
320000,3,0.220000,1.360000
330000,3,0.240000,1.480000
340000,3,0.220000,1.440000
350000,3,0.220000,1.400000
360000,3,0.240000,1.480000
370000,3,0.420000,1.840000
380000,3,0.300000,1.600000
390000,3,0.280000,1.540000
400000,3,0.120000,1.200000
