step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.220000
30000,0.000000,0.320000
40000,0.000000,0.200000
50000,0.000000,0.560000
60000,0.000000,0.540000
70000,0.000000,0.520000
80000,0.000000,0.580000
90000,0.000000,0.600000
100000,0.000000,0.700000
110000,0.000000,0.600000
120000,0.000000,0.580000
130000,0.000000,0.480000
140000,0.020000,0.760000
150000,0.000000,0.600000
160000,0.040000,0.660000
170000,0.100000,0.580000
180000,0.120000,0.680000
190000,0.040000,0.560000
200000,0.140000,0.920000
210000,0.140000,0.980000
220000,0.060000,0.440000
230000,0.120000,0.980000
240000,0.120000,0.620000
250000,0.120000,0.960000
260000,0.120000,0.640000
270000,0.120000,0.620000
280000,0.000000,0.480000
290000,0.080000,0.660000
300000,0.080000,0.800000
310000,0.080000,0.820000
320000,0.060000,0.760000
330000,0.120000,0.580000
340000,0.100000,0.880000
350000,0.140000,1.000000
360000,0.020000,0.540000
370000,0.040000,0.680000
380000,0.080000,0.600000
390000,0.160000,0.940000
400000,0.200000,0.940000
