step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.700000
30000,0.000000,0.620000
40000,0.000000,0.880000
50000,0.000000,0.960000
60000,0.080000,1.080000
70000,0.020000,1.020000
80000,0.160000,1.240000
90000,0.220000,1.400000
100000,0.300000,1.540000
110000,0.420000,1.720000
120000,0.420000,1.800000
130000,0.520000,2.040000
140000,0.480000,1.900000
150000,0.520000,2.020000
160000,0.460000,1.920000
170000,0.500000,2.000000
180000,0.400000,1.800000
190000,0.540000,2.080000
200000,0.300000,1.500000
210000,0.580000,2.140000
220000,0.440000,1.840000
230000,0.520000,2.040000
240000,0.520000,2.020000
250000,0.620000,2.240000
260000,0.560000,2.120000
270000,0.700000,2.380000
280000,0.600000,2.200000
290000,0.580000,2.160000
300000,0.600000,2.200000
