step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.540000
30000,0.000000,0.640000
40000,0.000000,0.720000
50000,0.000000,0.860000
60000,0.000000,0.800000
70000,0.000000,0.720000
80000,0.040000,0.720000
90000,0.040000,0.680000
100000,0.140000,1.000000
110000,0.260000,1.140000
120000,0.220000,1.100000
130000,0.280000,1.180000
140000,0.260000,0.980000
150000,0.240000,1.020000
160000,0.260000,1.200000
170000,0.260000,1.080000
180000,0.160000,0.980000
190000,0.260000,1.100000
200000,0.220000,0.860000
210000,0.340000,1.440000
220000,0.140000,0.740000
230000,0.200000,0.840000
240000,0.320000,1.060000
250000,0.220000,1.060000
260000,0.320000,1.100000
270000,0.360000,1.520000
280000,0.360000,1.380000
290000,0.320000,1.320000
300000,0.340000,1.400000
