step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,0.100000
30000,0.000000,0.020000
40000,0.000000,0.420000
50000,0.000000,0.180000
60000,0.000000,0.160000
70000,0.020000,0.200000
80000,0.080000,0.080000
90000,0.020000,0.280000
100000,0.000000,-0.040000
110000,0.320000,1.060000
120000,0.240000,0.840000
130000,0.140000,0.380000
140000,0.200000,0.480000
150000,0.220000,0.660000
160000,0.080000,-0.020000
170000,0.080000,0.340000
180000,0.220000,0.380000
190000,0.060000,0.340000
200000,0.240000,0.460000
