step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.000000,0.620000
30000,0.000000,0.420000
40000,0.000000,0.740000
50000,0.000000,0.480000
60000,0.000000,0.660000
70000,0.000000,0.820000
80000,0.000000,0.780000
90000,0.120000,0.980000
100000,0.160000,0.880000
110000,0.400000,1.640000
120000,0.320000,1.320000
130000,0.360000,1.580000
140000,0.340000,1.300000
150000,0.320000,1.400000
160000,0.440000,1.680000
170000,0.180000,0.960000
180000,0.260000,1.000000
190000,0.420000,1.520000
200000,0.280000,1.160000
210000,0.300000,1.140000
220000,0.420000,1.680000
230000,0.340000,1.380000
240000,0.380000,1.480000
250000,0.400000,1.520000
260000,0.420000,1.540000
270000,0.260000,1.300000
280000,0.300000,1.240000
290000,0.440000,1.600000
300000,0.380000,1.420000
