step,success_rate,mean_return
10000,0.000000,0.540000
20000,0.000000,0.800000
30000,0.000000,0.840000
40000,0.000000,0.860000
50000,0.000000,0.800000
60000,0.000000,0.840000
70000,0.020000,0.960000
80000,0.080000,1.160000
90000,0.120000,1.200000
100000,0.260000,1.320000
110000,0.540000,2.040000
120000,0.520000,2.020000
130000,0.360000,1.700000
140000,0.400000,1.720000
150000,0.400000,1.800000
160000,0.520000,2.040000
170000,0.380000,1.760000
180000,0.440000,1.880000
190000,0.440000,1.880000
200000,0.480000,1.960000
210000,0.360000,1.680000
220000,0.500000,1.960000
230000,0.440000,1.860000
240000,0.540000,2.080000
250000,0.440000,1.880000
260000,0.420000,1.840000
270000,0.420000,1.840000
280000,0.440000,1.880000
290000,0.540000,2.080000
300000,0.500000,2.000000
