step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.300000
30000,0.000000,0.500000
40000,0.000000,0.620000
50000,0.000000,0.560000
60000,0.000000,0.560000
70000,0.000000,0.600000
80000,0.020000,0.740000
90000,0.000000,0.500000
100000,0.140000,0.940000
110000,0.100000,0.960000
120000,0.140000,0.660000
130000,0.180000,0.960000
140000,0.140000,0.980000
150000,0.180000,1.100000
160000,0.220000,0.960000
170000,0.260000,0.940000
180000,0.120000,0.700000
190000,0.260000,1.300000
200000,0.180000,0.840000
210000,0.200000,1.020000
220000,0.200000,1.140000
230000,0.180000,0.960000
240000,0.200000,1.040000
250000,0.260000,1.120000
260000,0.340000,1.360000
270000,0.340000,1.360000
280000,0.360000,1.200000
290000,0.340000,1.160000
300000,0.200000,0.720000
