step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.700000
30000,0.000000,0.840000
40000,0.040000,0.900000
50000,0.020000,0.800000
60000,0.100000,1.120000
70000,0.000000,0.880000
80000,0.100000,1.180000
90000,0.160000,1.200000
100000,0.340000,1.660000
110000,0.180000,1.320000
120000,0.160000,1.260000
130000,0.320000,1.620000
140000,0.320000,1.640000
150000,0.320000,1.640000
160000,0.400000,1.700000
170000,0.180000,1.360000
180000,0.420000,1.840000
190000,0.480000,1.960000
200000,0.280000,1.540000
210000,0.500000,2.000000
220000,0.500000,2.000000
230000,0.360000,1.680000
240000,0.440000,1.860000
250000,0.540000,2.040000
260000,0.400000,1.760000
270000,0.400000,1.800000
280000,0.400000,1.800000
290000,0.520000,2.040000
300000,0.380000,1.740000
