step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.220000
30000,0.000000,0.380000
40000,0.000000,0.300000
50000,0.000000,0.440000
60000,0.000000,0.540000
70000,0.000000,0.780000
80000,0.000000,0.860000
90000,0.020000,0.960000
100000,0.000000,0.940000
110000,0.000000,0.940000
120000,0.020000,0.960000
130000,0.040000,0.960000
140000,0.060000,1.040000
150000,0.160000,1.240000
160000,0.160000,1.160000
170000,0.300000,1.400000
180000,0.200000,1.340000
190000,0.320000,1.620000
200000,0.260000,1.420000
210000,0.200000,1.380000
220000,0.280000,1.540000
230000,0.260000,1.460000
240000,0.360000,1.700000
250000,0.460000,1.920000
260000,0.280000,1.520000
270000,0.320000,1.440000
280000,0.380000,1.720000
290000,0.600000,2.160000
300000,0.520000,2.020000
310000,0.360000,1.660000
320000,0.500000,2.000000
330000,0.560000,2.120000
340000,0.460000,1.920000
350000,0.480000,1.920000
360000,0.460000,1.860000
370000,0.680000,2.320000
380000,0.420000,1.780000
390000,0.520000,2.020000
400000,0.500000,2.000000
