step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.200000
30000,0.000000,0.280000
40000,0.000000,0.200000
50000,0.000000,0.340000
60000,0.000000,0.520000
70000,0.000000,0.340000
80000,0.000000,0.560000
90000,0.000000,0.620000
100000,0.000000,0.540000
110000,0.000000,0.740000
120000,0.040000,1.020000
130000,0.000000,0.680000
140000,0.020000,0.720000
150000,0.000000,0.500000
160000,0.020000,0.580000
170000,0.040000,0.820000
180000,0.060000,0.620000
190000,0.080000,0.800000
200000,0.120000,0.920000
210000,0.100000,0.860000
220000,0.060000,0.760000
230000,0.100000,0.900000
240000,0.160000,1.140000
250000,0.120000,0.820000
260000,0.280000,1.200000
270000,0.220000,1.160000
280000,0.260000,1.160000
290000,0.300000,1.300000
300000,0.160000,1.060000
310000,0.260000,1.220000
320000,0.320000,1.300000
330000,0.260000,1.140000
340000,0.240000,1.200000
350000,0.040000,0.560000
360000,0.240000,1.040000
370000,0.440000,1.780000
380000,0.280000,1.360000
390000,0.220000,1.360000
400000,0.420000,1.680000
