step,stage_id,success_rate,mean_return
10000,3,0.000000,0.220000
20000,3,0.000000,0.200000
30000,3,0.000000,0.360000
40000,3,0.000000,0.260000
50000,3,0.000000,0.700000
60000,3,0.000000,0.500000
70000,3,0.000000,0.660000
80000,3,0.000000,0.920000
90000,3,0.000000,0.800000
100000,3,0.000000,0.940000
110000,3,0.000000,0.800000
120000,3,0.020000,1.000000
130000,3,0.000000,0.980000
140000,3,0.180000,1.220000
150000,3,0.140000,1.180000
160000,3,0.140000,1.240000
170000,3,0.200000,1.280000
180000,3,0.360000,1.540000
190000,3,0.360000,1.720000
200000,3,0.320000,1.600000
210000,3,0.280000,1.520000
220000,3,0.260000,1.460000
230000,3,0.360000,1.600000
240000,3,0.420000,1.840000
250000,3,0.420000,1.800000
260000,3,0.400000,1.740000
270000,3,0.520000,1.980000
280000,3,0.440000,1.880000
290000,3,0.380000,1.660000
300000,3,0.520000,2.040000
310000,3,0.680000,2.360000
320000,3,0.680000,2.360000
330000,3,0.560000,2.000000
340000,3,0.500000,2.000000
350000,3,0.460000,1.900000
360000,3,0.580000,2.160000
370000,3,0.460000,1.920000
380000,3,0.620000,2.220000
390000,3,0.660000,2.320000
400000,3,0.620000,2.240000
