step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,0.180000
30000,0.000000,0.080000
40000,0.000000,0.080000
50000,0.000000,0.260000
60000,0.000000,-0.020000
70000,0.000000,0.000000
80000,0.000000,0.040000
90000,0.180000,0.720000
100000,0.060000,-0.100000
110000,0.160000,0.440000
120000,0.240000,0.900000
130000,0.200000,0.540000
140000,0.060000,0.380000
150000,0.100000,0.320000
160000,0.120000,0.220000
170000,0.240000,0.520000
180000,0.140000,0.300000
190000,0.140000,0.400000
200000,0.140000,0.440000
210000,0.080000,0.260000
220000,0.060000,-0.120000
230000,0.220000,0.580000
240000,0.120000,0.060000
250000,0.180000,0.320000
260000,0.120000,0.080000
270000,0.060000,-0.160000
280000,0.180000,0.420000
290000,0.060000,-0.160000
300000,0.140000,0.440000
310000,0.140000,0.400000
320000,0.100000,0.140000
330000,0.080000,0.020000
340000,0.080000,0.240000
350000,0.180000,0.480000
360000,0.100000,0.140000
370000,0.160000,0.400000
380000,0.120000,0.200000
390000,0.140000,0.180000
400000,0.120000,0.020000
