step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.760000
30000,0.000000,0.880000
40000,0.000000,0.960000
50000,0.000000,0.940000
60000,0.000000,0.920000
70000,0.040000,1.040000
80000,0.000000,0.940000
90000,0.160000,1.300000
100000,0.360000,1.720000
110000,0.360000,1.720000
120000,0.280000,1.520000
130000,0.380000,1.760000
140000,0.480000,1.940000
150000,0.460000,1.920000
160000,0.380000,1.760000
170000,0.320000,1.540000
180000,0.160000,1.300000
190000,0.440000,1.880000
200000,0.340000,1.680000
210000,0.420000,1.840000
220000,0.420000,1.840000
230000,0.480000,1.940000
240000,0.360000,1.640000
250000,0.500000,2.000000
260000,0.500000,2.000000
270000,0.480000,1.960000
280000,0.420000,1.840000
290000,0.560000,2.020000
300000,0.420000,1.700000
