step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.760000
30000,0.000000,0.980000
40000,0.020000,0.920000
50000,0.000000,0.900000
60000,0.100000,1.100000
70000,0.040000,1.080000
80000,0.380000,1.760000
90000,0.340000,1.680000
100000,0.380000,1.760000
110000,0.420000,1.840000
120000,0.600000,2.200000
130000,0.600000,2.200000
140000,0.740000,2.480000
150000,0.600000,2.200000
160000,0.700000,2.400000
170000,0.640000,2.280000
180000,0.680000,2.360000
190000,0.740000,2.480000
200000,0.740000,2.480000
210000,0.780000,2.560000
220000,0.660000,2.320000
230000,0.700000,2.400000
240000,0.640000,2.280000
250000,0.700000,2.400000
260000,0.600000,2.200000
270000,0.600000,2.160000
280000,0.640000,2.280000
290000,0.480000,1.760000
300000,0.740000,2.480000
