step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.380000
30000,0.000000,0.400000
40000,0.000000,0.300000
50000,0.020000,0.440000
60000,0.040000,0.860000
70000,0.020000,0.740000
80000,0.000000,0.660000
90000,0.080000,0.760000
100000,0.140000,1.140000
110000,0.120000,0.980000
120000,0.160000,0.940000
130000,0.140000,0.780000
140000,0.100000,0.860000
150000,0.060000,0.600000
160000,0.140000,1.000000
170000,0.140000,0.900000
180000,0.100000,0.780000
190000,0.360000,1.420000
200000,0.280000,1.080000
210000,0.300000,1.160000
220000,0.220000,1.180000
230000,0.260000,1.060000
240000,0.120000,0.820000
250000,0.180000,0.820000
260000,0.300000,1.260000
270000,0.180000,0.760000
280000,0.220000,1.100000
290000,0.320000,1.400000
300000,0.240000,1.040000
