step,success_rate,mean_return
10000,0.000000,0.700000
20000,0.000000,0.680000
30000,0.000000,0.820000
40000,0.000000,0.840000
50000,0.000000,0.800000
60000,0.100000,0.980000
70000,0.340000,1.580000
80000,0.480000,1.960000
90000,0.600000,2.200000
100000,0.420000,1.840000
110000,0.580000,2.160000
120000,0.700000,2.400000
130000,0.720000,2.440000
140000,0.520000,2.040000
150000,0.740000,2.480000
160000,0.580000,2.160000
170000,0.660000,2.320000
180000,0.580000,2.140000
190000,0.540000,2.080000
200000,0.460000,1.920000
210000,0.520000,1.840000
220000,0.640000,2.280000
230000,0.560000,2.120000
240000,0.580000,2.160000
250000,0.580000,2.160000
260000,0.560000,2.120000
270000,0.500000,1.840000
280000,0.520000,2.040000
290000,0.520000,2.040000
300000,0.700000,2.400000
