step,success_rate,mean_return
10000,0.000000,-0.500000
20000,0.000000,-0.380000
30000,0.000000,-0.520000
40000,0.000000,-0.500000
50000,0.000000,-0.320000
60000,0.000000,-0.460000
70000,0.000000,-0.420000
80000,0.000000,-0.300000
90000,0.000000,-0.480000
100000,0.000000,-0.440000
110000,0.000000,-0.420000
120000,0.000000,-0.600000
130000,0.000000,-0.420000
140000,0.000000,-0.140000
150000,0.000000,-0.180000
160000,0.000000,-0.400000
170000,0.000000,-0.240000
180000,0.000000,-0.560000
190000,0.000000,-0.440000
200000,0.000000,-0.520000
210000,0.000000,-0.440000
220000,0.000000,-0.380000
230000,0.000000,-0.480000
240000,0.000000,-0.640000
250000,0.000000,-0.420000
260000,0.000000,-0.500000
270000,0.000000,-0.580000
280000,0.000000,-0.740000
290000,0.000000,-0.440000
300000,0.000000,-0.480000
310000,0.000000,-0.620000
320000,0.000000,-0.580000
330000,0.000000,-0.360000
340000,0.000000,-0.580000
350000,0.000000,-0.420000
360000,0.000000,-0.720000
370000,0.000000,-0.380000
380000,0.000000,-0.580000
390000,0.000000,-0.520000
400000,0.000000,-0.480000
410000,0.000000,-0.300000
420000,0.000000,-0.560000
430000,0.000000,-0.240000
440000,0.000000,-0.320000
450000,0.000000,-0.660000
460000,0.000000,-0.640000
470000,0.000000,-0.600000
480000,0.000000,-0.540000
490000,0.000000,-0.380000
500000,0.000000,-0.540000
510000,0.000000,-0.480000
520000,0.000000,-0.340000
530000,0.000000,-0.720000
540000,0.000000,-0.540000
550000,0.000000,-0.580000
560000,0.000000,-0.500000
570000,0.000000,-0.680000
580000,0.000000,-0.480000
590000,0.000000,-0.560000
600000,0.000000,-0.280000
