step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.400000
30000,0.000000,0.280000
40000,0.000000,0.760000
50000,0.000000,0.460000
60000,0.020000,0.800000
70000,0.000000,0.580000
80000,0.000000,0.800000
90000,0.000000,0.800000
100000,0.000000,0.740000
110000,0.160000,1.260000
120000,0.100000,1.180000
130000,0.160000,1.120000
140000,0.080000,1.100000
150000,0.120000,0.960000
160000,0.200000,1.300000
170000,0.180000,1.120000
180000,0.220000,1.320000
190000,0.180000,1.120000
200000,0.140000,1.160000
210000,0.260000,1.360000
220000,0.240000,1.320000
230000,0.180000,1.300000
240000,0.280000,1.360000
250000,0.240000,1.420000
260000,0.200000,1.260000
270000,0.140000,1.260000
280000,0.280000,1.440000
290000,0.380000,1.760000
300000,0.320000,1.560000
