step,success_rate,mean_return
10000,0.020000,0.280000
20000,0.000000,0.500000
30000,0.000000,0.580000
40000,0.000000,0.720000
50000,0.020000,0.680000
60000,0.040000,0.820000
70000,0.060000,0.880000
80000,0.060000,0.900000
90000,0.000000,0.760000
100000,0.040000,0.980000
110000,0.140000,1.200000
120000,0.200000,1.240000
130000,0.060000,1.080000
140000,0.240000,1.360000
150000,0.160000,1.260000
160000,0.240000,1.420000
170000,0.260000,1.360000
180000,0.260000,1.460000
190000,0.420000,1.800000
200000,0.340000,1.680000
210000,0.340000,1.680000
220000,0.220000,1.440000
230000,0.320000,1.620000
240000,0.340000,1.640000
250000,0.340000,1.640000
260000,0.220000,1.360000
270000,0.380000,1.720000
280000,0.380000,1.660000
290000,0.360000,1.660000
300000,0.360000,1.680000
