step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.800000
30000,0.000000,0.680000
40000,0.000000,0.920000
50000,0.000000,0.880000
60000,0.000000,0.900000
70000,0.000000,0.840000
80000,0.020000,0.940000
90000,0.020000,1.040000
100000,0.020000,0.980000
110000,0.100000,1.200000
120000,0.080000,1.120000
130000,0.320000,1.640000
140000,0.180000,1.320000
150000,0.260000,1.440000
160000,0.360000,1.680000
170000,0.420000,1.840000
180000,0.380000,1.700000
190000,0.380000,1.760000
200000,0.320000,1.620000
210000,0.400000,1.780000
220000,0.260000,1.520000
230000,0.420000,1.800000
240000,0.360000,1.720000
250000,0.420000,1.820000
260000,0.440000,1.880000
270000,0.400000,1.740000
280000,0.460000,1.920000
290000,0.500000,1.980000
300000,0.580000,2.160000
