step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.800000
30000,0.000000,0.800000
40000,0.000000,0.860000
50000,0.000000,0.880000
60000,0.000000,0.900000
70000,0.000000,1.000000
80000,0.000000,0.860000
90000,0.000000,1.000000
100000,0.020000,0.980000
110000,0.060000,1.080000
120000,0.180000,1.320000
130000,0.140000,1.200000
140000,0.140000,1.080000
150000,0.220000,1.400000
160000,0.300000,1.600000
170000,0.360000,1.660000
180000,0.400000,1.800000
190000,0.220000,1.400000
200000,0.400000,1.740000
210000,0.400000,1.660000
220000,0.440000,1.860000
230000,0.180000,1.220000
240000,0.360000,1.680000
250000,0.480000,1.920000
260000,0.400000,1.760000
270000,0.400000,1.720000
280000,0.360000,1.700000
290000,0.500000,2.000000
300000,0.400000,1.700000
