step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.620000
30000,0.000000,0.920000
40000,0.000000,0.900000
50000,0.000000,0.880000
60000,0.020000,0.960000
70000,0.000000,0.980000
80000,0.080000,1.060000
90000,0.000000,0.860000
100000,0.140000,1.260000
110000,0.200000,1.400000
120000,0.200000,1.400000
130000,0.160000,1.280000
140000,0.340000,1.620000
150000,0.260000,1.260000
160000,0.360000,1.560000
170000,0.340000,1.640000
180000,0.460000,1.860000
190000,0.360000,1.640000
200000,0.460000,1.880000
210000,0.440000,1.840000
220000,0.440000,1.820000
230000,0.340000,1.680000
240000,0.460000,1.880000
250000,0.420000,1.780000
260000,0.300000,1.560000
270000,0.400000,1.800000
280000,0.440000,1.840000
290000,0.480000,1.940000
300000,0.580000,2.160000
