step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.760000
30000,0.000000,0.920000
40000,0.000000,0.780000
50000,0.000000,0.880000
60000,0.000000,0.960000
70000,0.040000,0.980000
80000,0.000000,0.800000
90000,0.060000,1.060000
100000,0.120000,1.200000
110000,0.100000,1.120000
120000,0.160000,1.260000
130000,0.220000,1.440000
140000,0.240000,1.480000
150000,0.240000,1.420000
160000,0.320000,1.540000
170000,0.260000,1.380000
180000,0.320000,1.380000
190000,0.440000,1.840000
200000,0.380000,1.460000
210000,0.400000,1.640000
220000,0.260000,1.420000
230000,0.420000,1.680000
240000,0.540000,2.080000
250000,0.440000,1.660000
260000,0.540000,2.080000
270000,0.460000,1.920000
280000,0.620000,2.220000
290000,0.460000,1.900000
300000,0.420000,1.800000
