step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.100000
30000,0.000000,0.260000
40000,0.000000,0.340000
50000,0.000000,0.300000
60000,0.000000,0.600000
70000,0.000000,0.500000
80000,0.000000,0.660000
90000,0.060000,0.800000
100000,0.000000,0.800000
110000,0.000000,0.800000
120000,0.000000,0.700000
130000,0.000000,0.940000
140000,0.040000,0.880000
150000,0.040000,1.000000
160000,0.080000,1.140000
170000,0.040000,1.020000
180000,0.020000,0.880000
190000,0.060000,1.100000
200000,0.040000,1.020000
210000,0.120000,1.180000
220000,0.020000,1.040000
230000,0.080000,1.000000
240000,0.040000,1.080000
250000,0.160000,1.220000
260000,0.140000,1.240000
270000,0.160000,1.280000
280000,0.120000,1.200000
290000,0.020000,0.960000
300000,0.120000,1.240000
310000,0.140000,1.280000
320000,0.180000,1.320000
330000,0.180000,1.280000
340000,0.160000,1.300000
350000,0.160000,1.280000
360000,0.180000,1.280000
370000,0.300000,1.500000
380000,0.180000,1.360000
390000,0.200000,1.400000
400000,0.100000,1.120000
