step,success_rate,mean_return
10000,0.000000,0.640000
20000,0.000000,0.300000
30000,0.000000,0.500000
40000,0.000000,0.200000
50000,0.000000,0.720000
60000,0.000000,0.780000
70000,0.000000,0.780000
80000,0.060000,1.000000
90000,0.240000,1.480000
100000,0.360000,1.720000
110000,0.500000,2.000000
120000,0.420000,1.760000
130000,0.640000,2.280000
140000,0.540000,2.080000
150000,0.640000,2.280000
160000,0.500000,1.840000
170000,0.420000,1.840000
180000,0.640000,2.280000
190000,0.500000,2.000000
200000,0.480000,1.960000
