step,success_rate,mean_return
10000,0.000000,0.840000
20000,0.000000,0.880000
30000,0.000000,0.780000
40000,0.000000,0.960000
50000,0.000000,1.000000
60000,0.020000,0.980000
70000,0.160000,1.240000
80000,0.260000,1.440000
90000,0.580000,2.160000
100000,0.540000,2.080000
110000,0.600000,2.200000
120000,0.840000,2.680000
130000,0.740000,2.480000
140000,0.780000,2.560000
150000,0.800000,2.600000
160000,0.900000,2.800000
170000,0.740000,2.420000
180000,0.820000,2.640000
190000,0.760000,2.520000
200000,0.780000,2.560000
