step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.080000
30000,0.000000,0.120000
40000,0.000000,0.200000
50000,0.000000,0.400000
60000,0.000000,0.000000
70000,0.060000,0.160000
80000,0.100000,0.300000
90000,0.200000,0.500000
100000,0.180000,0.520000
110000,0.160000,0.080000
120000,0.120000,0.540000
130000,0.120000,0.420000
140000,0.020000,-0.200000
150000,0.220000,0.620000
160000,0.220000,0.540000
170000,0.240000,0.620000
180000,0.120000,0.400000
190000,0.200000,0.300000
200000,0.140000,0.160000
