step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,-0.080000
30000,0.000000,0.200000
40000,0.000000,0.080000
50000,0.000000,0.160000
60000,0.040000,0.240000
70000,0.080000,0.340000
80000,0.120000,0.260000
90000,0.120000,0.060000
100000,0.200000,0.340000
110000,0.160000,0.500000
120000,0.180000,0.400000
130000,0.140000,0.400000
140000,0.180000,0.220000
150000,0.180000,0.180000
160000,0.260000,0.700000
170000,0.100000,0.300000
180000,0.120000,0.080000
190000,0.120000,0.260000
200000,0.220000,0.540000
