step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.600000
30000,0.000000,0.820000
40000,0.000000,0.960000
50000,0.060000,0.780000
60000,0.160000,1.280000
70000,0.340000,1.680000
80000,0.480000,1.960000
90000,0.560000,2.120000
100000,0.540000,2.080000
110000,0.620000,2.240000
120000,0.640000,2.280000
130000,0.520000,2.040000
140000,0.520000,2.040000
150000,0.460000,1.760000
160000,0.520000,2.040000
170000,0.560000,2.120000
180000,0.620000,2.240000
190000,0.680000,2.360000
200000,0.720000,2.440000
