step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,-0.200000
30000,0.000000,-0.020000
40000,0.000000,-0.020000
50000,0.000000,0.000000
60000,0.000000,0.020000
70000,0.000000,0.000000
80000,0.000000,0.000000
90000,0.000000,-0.100000
100000,0.000000,0.000000
110000,0.000000,-0.160000
120000,0.000000,0.060000
130000,0.000000,0.220000
140000,0.000000,0.200000
150000,0.000000,0.180000
160000,0.000000,0.320000
170000,0.000000,0.360000
180000,0.000000,0.460000
190000,0.000000,0.260000
200000,0.000000,0.340000
210000,0.000000,0.540000
220000,0.000000,0.540000
230000,0.000000,0.480000
240000,0.000000,0.700000
250000,0.000000,0.420000
260000,0.000000,0.280000
270000,0.000000,0.580000
280000,0.000000,0.560000
290000,0.000000,0.420000
300000,0.000000,0.620000
310000,0.000000,0.460000
320000,0.000000,0.400000
330000,0.000000,0.580000
340000,0.000000,0.520000
350000,0.000000,0.620000
360000,0.000000,0.380000
370000,0.000000,0.420000
380000,0.000000,0.540000
390000,0.100000,0.680000
400000,0.060000,0.580000
