step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,-0.300000
30000,0.000000,-0.360000
40000,0.000000,-0.440000
50000,0.000000,-0.400000
60000,0.000000,-0.580000
70000,0.000000,-0.640000
80000,0.000000,-0.380000
90000,0.000000,-0.660000
100000,0.000000,-0.500000
110000,0.000000,-0.520000
120000,0.000000,-0.660000
130000,0.000000,-0.460000
140000,0.000000,-0.440000
150000,0.000000,-0.580000
160000,0.000000,-0.440000
170000,0.000000,-0.420000
180000,0.000000,-0.600000
190000,0.000000,-0.460000
200000,0.000000,-0.360000
210000,0.000000,-0.580000
220000,0.000000,-0.560000
230000,0.000000,-0.460000
240000,0.000000,-0.480000
250000,0.000000,-0.560000
260000,0.000000,-0.520000
270000,0.000000,-0.640000
280000,0.000000,-0.560000
290000,0.000000,-0.420000
300000,0.000000,-0.660000
310000,0.000000,-0.580000
320000,0.000000,-0.600000
330000,0.000000,-0.480000
340000,0.000000,-0.680000
350000,0.000000,-0.540000
360000,0.000000,-0.260000
370000,0.000000,-0.520000
380000,0.000000,-0.640000
390000,0.000000,-0.500000
400000,0.000000,-0.540000
