step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.600000
30000,0.000000,0.820000
40000,0.000000,0.680000
50000,0.000000,0.820000
60000,0.000000,0.920000
70000,0.000000,0.920000
80000,0.060000,1.040000
90000,0.120000,1.120000
100000,0.200000,1.320000
110000,0.220000,1.420000
120000,0.280000,1.360000
130000,0.300000,1.580000
140000,0.380000,1.740000
150000,0.440000,1.880000
160000,0.440000,1.820000
170000,0.340000,1.640000
180000,0.520000,1.980000
190000,0.360000,1.720000
200000,0.560000,2.080000
210000,0.420000,1.840000
220000,0.500000,2.000000
230000,0.600000,2.180000
240000,0.460000,1.920000
250000,0.600000,2.200000
260000,0.500000,1.980000
270000,0.480000,1.920000
280000,0.560000,2.100000
290000,0.520000,2.040000
300000,0.420000,1.820000
