step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.680000
30000,0.000000,0.820000
40000,0.000000,0.920000
50000,0.000000,0.820000
60000,0.000000,0.980000
70000,0.000000,0.920000
80000,0.000000,0.980000
90000,0.120000,1.140000
100000,0.080000,1.080000
110000,0.160000,1.060000
120000,0.300000,1.520000
130000,0.340000,1.600000
140000,0.420000,1.680000
150000,0.500000,1.780000
160000,0.380000,1.620000
170000,0.480000,1.960000
180000,0.460000,1.860000
190000,0.580000,2.060000
200000,0.500000,1.960000
210000,0.560000,2.100000
220000,0.500000,2.000000
230000,0.420000,1.840000
240000,0.740000,2.440000
250000,0.440000,1.860000
260000,0.620000,2.240000
270000,0.440000,1.800000
280000,0.520000,2.040000
290000,0.580000,2.160000
300000,0.500000,2.000000
