step,success_rate,mean_return
10000,0.000000,-0.260000
20000,0.000000,0.300000
30000,0.080000,0.340000
40000,0.000000,0.200000
50000,0.000000,0.260000
60000,0.060000,0.420000
70000,0.100000,0.600000
80000,0.080000,0.400000
90000,0.240000,0.600000
100000,0.160000,0.680000
110000,0.300000,0.720000
120000,0.260000,0.820000
130000,0.340000,0.720000
140000,0.200000,0.740000
150000,0.360000,0.880000
160000,0.260000,0.500000
170000,0.340000,0.960000
180000,0.260000,0.920000
190000,0.300000,0.880000
200000,0.140000,0.460000
