step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.040000,0.840000
30000,0.000000,0.800000
40000,0.080000,0.960000
50000,0.000000,0.960000
60000,0.220000,1.400000
70000,0.140000,1.280000
80000,0.220000,1.440000
90000,0.500000,2.000000
100000,0.480000,1.960000
110000,0.560000,2.120000
120000,0.600000,2.200000
130000,0.560000,2.120000
140000,0.460000,1.820000
150000,0.520000,2.000000
160000,0.620000,2.240000
170000,0.740000,2.480000
180000,0.540000,2.080000
190000,0.660000,2.320000
200000,0.580000,2.160000
