step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.320000
30000,0.000000,0.180000
40000,0.000000,0.220000
50000,0.000000,0.180000
60000,0.000000,0.120000
70000,0.000000,0.160000
80000,0.000000,0.220000
90000,0.000000,0.340000
100000,0.000000,0.320000
110000,0.000000,0.780000
120000,0.000000,0.920000
130000,0.000000,1.000000
140000,0.000000,1.000000
150000,0.000000,1.000000
160000,0.000000,0.900000
170000,0.000000,1.000000
180000,0.000000,0.960000
190000,0.000000,0.940000
200000,0.020000,1.040000
210000,0.040000,1.000000
220000,0.100000,1.200000
230000,0.220000,1.400000
240000,0.180000,1.340000
250000,0.360000,1.640000
260000,0.200000,1.320000
270000,0.260000,1.480000
280000,0.200000,1.300000
290000,0.140000,1.260000
300000,0.300000,1.520000
