step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.400000
30000,0.000000,0.380000
40000,0.000000,0.320000
50000,0.000000,0.240000
60000,0.000000,0.260000
70000,0.000000,0.160000
80000,0.000000,0.400000
90000,0.000000,0.280000
100000,0.000000,0.300000
110000,0.000000,0.660000
120000,0.000000,0.900000
130000,0.000000,0.980000
140000,0.000000,0.980000
150000,0.000000,1.000000
160000,0.000000,1.000000
170000,0.020000,1.040000
180000,0.000000,0.960000
190000,0.020000,0.980000
200000,0.040000,1.040000
210000,0.100000,1.120000
220000,0.140000,1.240000
230000,0.020000,1.040000
240000,0.200000,1.380000
250000,0.220000,1.380000
260000,0.320000,1.620000
270000,0.160000,1.260000
280000,0.180000,1.360000
290000,0.300000,1.460000
300000,0.340000,1.560000
