step,success_rate,mean_return
10000,0.000000,0.700000
20000,0.000000,0.760000
30000,0.120000,1.140000
40000,0.100000,0.960000
50000,0.020000,0.980000
60000,0.100000,1.100000
70000,0.380000,1.700000
80000,0.540000,2.080000
90000,0.780000,2.540000
100000,0.580000,2.160000
110000,0.600000,2.200000
120000,0.680000,2.360000
130000,0.640000,2.280000
140000,0.700000,2.400000
150000,0.800000,2.600000
160000,0.760000,2.520000
170000,0.880000,2.760000
180000,0.920000,2.840000
190000,1.000000,3.000000
200000,0.980000,2.960000
