step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.340000
30000,0.000000,0.520000
40000,0.000000,0.640000
50000,0.000000,0.820000
60000,0.000000,0.600000
70000,0.000000,0.760000
80000,0.000000,0.820000
90000,0.000000,0.840000
100000,0.000000,0.740000
110000,0.020000,0.840000
120000,0.020000,0.760000
130000,0.080000,1.040000
140000,0.080000,1.080000
150000,0.240000,1.380000
160000,0.300000,1.500000
170000,0.320000,1.580000
180000,0.260000,1.360000
190000,0.340000,1.580000
200000,0.320000,1.460000
210000,0.300000,1.600000
220000,0.340000,1.620000
230000,0.460000,1.880000
240000,0.260000,1.360000
250000,0.240000,1.420000
260000,0.260000,1.440000
270000,0.340000,1.600000
280000,0.380000,1.680000
290000,0.360000,1.640000
300000,0.280000,1.400000
