step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.380000
30000,0.000000,0.620000
40000,0.000000,0.680000
50000,0.000000,0.740000
60000,0.020000,0.800000
70000,0.040000,0.840000
80000,0.020000,0.800000
90000,0.060000,1.020000
100000,0.080000,0.920000
110000,0.100000,1.060000
120000,0.080000,1.100000
130000,0.080000,1.120000
140000,0.160000,1.300000
150000,0.180000,1.260000
160000,0.200000,1.320000
170000,0.180000,1.200000
180000,0.360000,1.680000
190000,0.200000,1.260000
200000,0.240000,1.340000
210000,0.380000,1.720000
220000,0.300000,1.540000
230000,0.360000,1.720000
240000,0.180000,1.240000
250000,0.300000,1.580000
260000,0.400000,1.760000
270000,0.320000,1.600000
280000,0.280000,1.560000
290000,0.300000,1.600000
300000,0.280000,1.560000
