step,success_rate,mean_return
10000,0.000000,-0.040000
20000,0.000000,-0.120000
30000,0.000000,-0.120000
40000,0.000000,-0.440000
50000,0.000000,-0.020000
60000,0.000000,-0.280000
70000,0.000000,0.160000
80000,0.000000,0.220000
90000,0.000000,0.140000
100000,0.000000,0.100000
110000,0.000000,0.060000
120000,0.000000,0.360000
130000,0.060000,0.080000
140000,0.000000,0.120000
150000,0.000000,0.080000
160000,0.000000,0.420000
170000,0.000000,0.300000
180000,0.000000,0.160000
190000,0.000000,0.200000
200000,0.000000,0.340000
210000,0.000000,0.420000
220000,0.000000,-0.060000
230000,0.000000,0.240000
240000,0.000000,0.000000
250000,0.000000,0.140000
260000,0.000000,-0.080000
270000,0.000000,-0.140000
280000,0.000000,0.080000
290000,0.000000,0.300000
300000,0.000000,-0.220000
310000,0.000000,-0.120000
320000,0.000000,-0.120000
330000,0.000000,-0.380000
340000,0.000000,-0.100000
350000,0.020000,-0.100000
360000,0.040000,0.000000
370000,0.000000,-0.040000
380000,0.000000,-0.040000
390000,0.000000,-0.360000
400000,0.000000,-0.200000
