step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.920000
30000,0.000000,0.960000
40000,0.000000,0.880000
50000,0.000000,0.740000
60000,0.000000,0.800000
70000,0.000000,0.620000
80000,0.000000,0.640000
90000,0.020000,0.900000
100000,0.600000,2.620000
110000,1.000000,4.000000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
