step,success_rate,mean_return
10000,0.000000,-0.320000
20000,0.000000,0.860000
30000,0.000000,0.380000
40000,0.000000,0.720000
50000,0.000000,0.720000
60000,0.000000,0.660000
70000,0.000000,0.580000
80000,0.000000,0.680000
90000,0.000000,1.040000
100000,0.680000,2.980000
110000,0.980000,3.940000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.960000,3.920000
200000,1.000000,4.000000
