step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.640000
30000,0.000000,0.700000
40000,0.000000,0.800000
50000,0.080000,1.060000
60000,0.000000,0.840000
70000,0.160000,1.320000
80000,0.360000,1.700000
90000,0.580000,2.160000
100000,0.580000,2.160000
110000,0.600000,2.200000
120000,0.720000,2.360000
130000,0.720000,2.440000
140000,0.780000,2.500000
150000,0.740000,2.480000
160000,0.820000,2.640000
170000,0.740000,2.480000
180000,0.700000,2.400000
190000,0.640000,2.160000
200000,0.700000,2.400000
210000,0.760000,2.520000
220000,0.780000,2.560000
230000,0.760000,2.520000
240000,0.740000,2.480000
250000,0.780000,2.560000
260000,0.700000,2.400000
270000,0.780000,2.560000
280000,0.800000,2.600000
290000,0.720000,2.440000
300000,0.720000,2.440000
