step,stage_id,success_rate,mean_return
10000,3,0.000000,0.260000
20000,3,0.000000,0.500000
30000,3,0.000000,0.740000
40000,3,0.000000,0.660000
50000,3,0.000000,0.900000
60000,3,0.000000,0.980000
70000,3,0.000000,0.940000
80000,3,0.000000,0.980000
90000,3,0.000000,1.000000
100000,3,0.000000,0.960000
110000,3,0.000000,0.960000
120000,3,0.040000,1.020000
130000,3,0.080000,1.160000
140000,3,0.100000,1.140000
150000,3,0.260000,1.520000
160000,3,0.220000,1.360000
170000,3,0.160000,1.320000
180000,3,0.340000,1.680000
190000,3,0.280000,1.520000
200000,2,0.000000,0.620000
210000,2,0.000000,0.920000
220000,2,0.060000,1.040000
230000,2,0.080000,1.100000
240000,2,0.060000,0.980000
250000,2,0.140000,1.280000
260000,2,0.260000,1.480000
270000,2,0.220000,1.360000
280000,2,0.340000,1.680000
290000,2,0.260000,1.480000
300000,2,0.200000,1.380000
310000,2,0.300000,1.520000
320000,2,0.280000,1.560000
330000,2,0.300000,1.600000
340000,2,0.420000,1.840000
350000,1,0.180000,1.180000
360000,1,0.760000,2.500000
370000,1,0.980000,2.960000
380000,1,1.000000,3.000000
390000,1,1.000000,3.000000
400000,1,0.980000,2.960000
