step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.380000
30000,0.000000,0.620000
40000,0.000000,0.640000
50000,0.000000,0.700000
60000,0.000000,0.960000
70000,0.000000,0.940000
80000,0.000000,0.960000
90000,0.000000,1.000000
100000,0.000000,1.000000
110000,0.020000,0.980000
120000,0.080000,1.160000
130000,0.100000,1.200000
140000,0.160000,1.320000
150000,0.220000,1.440000
160000,0.120000,1.220000
170000,0.180000,1.320000
180000,0.320000,1.640000
190000,0.320000,1.640000
200000,0.280000,1.380000
210000,0.220000,1.360000
220000,0.340000,1.520000
230000,0.380000,1.740000
240000,0.180000,1.320000
250000,0.220000,1.380000
260000,0.160000,1.280000
270000,0.200000,1.360000
280000,0.200000,1.200000
290000,0.400000,1.620000
300000,0.240000,1.240000
310000,0.160000,1.160000
320000,0.220000,1.180000
330000,0.140000,0.940000
340000,0.120000,0.880000
350000,0.180000,1.100000
360000,0.260000,1.200000
370000,0.260000,1.060000
380000,0.080000,0.700000
390000,0.120000,0.600000
400000,0.160000,0.940000
