step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.560000
30000,0.000000,0.300000
40000,0.000000,0.600000
50000,0.000000,0.840000
60000,0.000000,0.780000
70000,0.000000,0.880000
80000,0.000000,0.940000
90000,0.000000,0.940000
100000,0.000000,1.000000
110000,0.040000,0.940000
120000,0.060000,1.040000
130000,0.060000,1.020000
140000,0.080000,0.980000
150000,0.120000,0.940000
160000,0.060000,1.000000
170000,0.140000,1.040000
180000,0.160000,1.000000
190000,0.180000,1.100000
200000,0.120000,0.860000
210000,0.100000,1.020000
220000,0.020000,0.620000
230000,0.140000,0.980000
240000,0.080000,0.880000
250000,0.100000,0.920000
260000,0.020000,0.580000
270000,0.100000,0.800000
280000,0.040000,0.500000
290000,0.040000,0.700000
300000,0.160000,0.720000
310000,0.180000,0.860000
320000,0.220000,1.160000
330000,0.120000,0.700000
340000,0.180000,0.940000
350000,0.060000,0.640000
360000,0.240000,0.840000
370000,0.180000,0.800000
380000,0.160000,0.680000
390000,0.160000,0.860000
400000,0.100000,0.400000
