step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,0.700000
30000,0.000000,0.880000
40000,0.000000,0.800000
50000,0.160000,1.180000
60000,0.260000,1.420000
70000,0.200000,1.400000
80000,0.360000,1.600000
90000,0.640000,2.280000
100000,0.640000,2.280000
110000,0.520000,2.040000
120000,0.580000,2.160000
130000,0.460000,1.920000
140000,0.560000,2.120000
150000,0.580000,2.160000
160000,0.660000,2.320000
170000,0.560000,2.120000
180000,0.720000,2.440000
190000,0.460000,1.920000
200000,0.700000,2.400000
