step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.060000
30000,0.000000,0.240000
40000,0.000000,0.320000
50000,0.000000,0.320000
60000,0.000000,0.220000
70000,0.000000,0.500000
80000,0.200000,0.400000
90000,0.180000,0.340000
100000,0.060000,-0.100000
110000,0.100000,0.060000
120000,0.180000,0.300000
130000,0.120000,0.320000
140000,0.200000,0.740000
150000,0.120000,0.120000
160000,0.140000,0.040000
170000,0.140000,0.340000
180000,0.380000,0.940000
190000,0.340000,1.020000
200000,0.200000,0.400000
