step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.260000
30000,0.000000,0.680000
40000,0.000000,0.680000
50000,0.020000,0.740000
60000,0.000000,0.800000
70000,0.000000,0.580000
80000,0.020000,0.700000
90000,0.020000,0.780000
100000,0.040000,1.060000
110000,0.140000,1.180000
120000,0.080000,1.020000
130000,0.140000,1.260000
140000,0.180000,1.280000
150000,0.200000,1.320000
160000,0.220000,1.400000
170000,0.200000,1.300000
180000,0.280000,1.460000
190000,0.320000,1.540000
200000,0.260000,1.400000
210000,0.320000,1.600000
220000,0.440000,1.780000
230000,0.460000,1.860000
240000,0.360000,1.660000
250000,0.400000,1.800000
260000,0.400000,1.780000
270000,0.560000,2.100000
280000,0.400000,1.760000
290000,0.500000,2.000000
300000,0.360000,1.720000
