step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.060000,0.480000
30000,0.000000,0.480000
40000,0.000000,0.580000
50000,0.000000,0.420000
60000,0.000000,0.440000
70000,0.000000,0.520000
80000,0.000000,0.720000
90000,0.000000,0.720000
100000,0.000000,0.800000
110000,0.020000,0.760000
120000,0.020000,0.860000
130000,0.120000,1.120000
140000,0.140000,1.200000
150000,0.200000,1.360000
160000,0.220000,1.240000
170000,0.280000,1.380000
180000,0.300000,1.400000
190000,0.420000,1.640000
200000,0.400000,1.680000
210000,0.320000,1.580000
220000,0.220000,1.320000
230000,0.280000,1.380000
240000,0.380000,1.540000
250000,0.360000,1.600000
260000,0.480000,1.880000
270000,0.480000,1.960000
280000,0.260000,1.380000
290000,0.480000,1.860000
300000,0.360000,1.600000
