step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,-0.040000
30000,0.000000,-0.060000
40000,0.000000,0.000000
50000,0.000000,0.000000
60000,0.000000,-0.060000
70000,0.000000,0.000000
80000,0.000000,0.000000
90000,0.000000,0.060000
100000,0.000000,0.100000
110000,0.000000,0.340000
120000,0.020000,0.580000
130000,0.040000,0.700000
140000,0.000000,0.620000
150000,0.080000,0.680000
160000,0.020000,0.720000
170000,0.000000,0.720000
180000,0.040000,0.960000
190000,0.020000,0.820000
200000,0.040000,1.020000
210000,0.060000,1.020000
220000,0.020000,0.880000
230000,0.040000,1.040000
240000,0.020000,0.820000
250000,0.060000,1.100000
260000,0.060000,1.000000
270000,0.020000,1.020000
280000,0.040000,1.020000
290000,0.020000,1.040000
300000,0.020000,0.900000
310000,0.000000,0.940000
320000,0.080000,1.120000
330000,0.040000,0.840000
340000,0.080000,1.080000
350000,0.020000,0.980000
360000,0.080000,1.120000
370000,0.060000,1.040000
380000,0.140000,1.220000
390000,0.180000,1.300000
400000,0.100000,1.200000
