step,success_rate,mean_return
10000,0.000000,-0.520000
20000,0.000000,-0.420000
30000,0.000000,-0.360000
40000,0.000000,-0.360000
50000,0.000000,-0.360000
60000,0.000000,-0.680000
70000,0.000000,-0.380000
80000,0.000000,-0.280000
90000,0.000000,-0.500000
100000,0.000000,-0.500000
110000,0.000000,-0.720000
120000,0.000000,-0.620000
130000,0.000000,-0.440000
140000,0.000000,-0.560000
150000,0.000000,-0.500000
160000,0.000000,-0.700000
170000,0.000000,-0.500000
180000,0.000000,-0.620000
190000,0.000000,-0.460000
200000,0.000000,-0.480000
210000,0.000000,-0.420000
220000,0.000000,-0.580000
230000,0.000000,-0.460000
240000,0.000000,-0.700000
250000,0.000000,-0.480000
260000,0.000000,-0.680000
270000,0.000000,-0.480000
280000,0.000000,-0.740000
290000,0.000000,-0.700000
300000,0.000000,-0.460000
310000,0.000000,-0.780000
320000,0.000000,-0.440000
330000,0.000000,-0.740000
340000,0.000000,-0.800000
350000,0.000000,-0.700000
360000,0.000000,-0.800000
370000,0.000000,-0.560000
380000,0.000000,-0.400000
390000,0.000000,-0.680000
400000,0.000000,-0.460000
