step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,0.000000
30000,0.000000,-0.060000
40000,0.000000,0.000000
50000,0.000000,-0.080000
60000,0.000000,-0.120000
70000,0.000000,-0.080000
80000,0.000000,-0.160000
90000,0.000000,-0.100000
100000,0.000000,0.000000
110000,0.000000,0.000000
120000,0.000000,0.000000
130000,0.000000,0.000000
140000,0.000000,-0.060000
150000,0.000000,0.040000
160000,0.000000,0.080000
170000,0.000000,0.060000
180000,0.000000,0.140000
190000,0.000000,0.020000
200000,0.000000,0.320000
210000,0.000000,0.200000
220000,0.040000,0.340000
230000,0.080000,0.500000
240000,0.020000,0.400000
250000,0.020000,0.480000
260000,0.060000,0.580000
270000,0.040000,0.380000
280000,0.020000,0.520000
290000,0.060000,0.520000
300000,0.060000,0.800000
310000,0.040000,0.680000
320000,0.060000,0.620000
330000,0.040000,0.740000
340000,0.000000,0.640000
350000,0.120000,0.900000
360000,0.240000,1.220000
370000,0.100000,0.800000
380000,0.060000,0.700000
390000,0.120000,0.620000
400000,0.160000,1.020000
