step,success_rate,mean_return
10000,0.000000,-0.240000
20000,0.000000,-0.620000
30000,0.000000,-0.580000
40000,0.000000,-0.420000
50000,0.000000,-0.540000
60000,0.000000,-0.540000
70000,0.000000,-0.600000
80000,0.000000,-0.440000
90000,0.000000,-0.220000
100000,0.000000,-0.180000
110000,0.000000,-0.380000
120000,0.000000,-0.280000
130000,0.000000,-0.380000
140000,0.000000,-0.580000
150000,0.000000,-0.280000
160000,0.000000,-0.460000
170000,0.000000,-0.420000
180000,0.000000,-0.320000
190000,0.000000,-0.520000
200000,0.000000,-0.120000
210000,0.000000,-0.620000
220000,0.000000,-0.140000
230000,0.000000,-0.300000
240000,0.000000,-0.240000
250000,0.000000,-0.240000
260000,0.000000,-0.020000
270000,0.000000,-0.380000
280000,0.000000,-0.440000
290000,0.000000,-0.600000
300000,0.000000,-0.280000
310000,0.000000,-0.480000
320000,0.000000,-0.380000
330000,0.000000,-0.240000
340000,0.000000,-0.200000
350000,0.000000,-0.320000
360000,0.000000,-0.320000
370000,0.000000,-0.340000
380000,0.000000,-0.140000
390000,0.000000,-0.420000
400000,0.000000,-0.200000
