step,success_rate,mean_return
10000,0.000000,0.620000
20000,0.000000,0.760000
30000,0.000000,0.900000
40000,0.000000,0.820000
50000,0.000000,0.840000
60000,0.000000,0.940000
70000,0.080000,1.160000
80000,0.060000,1.120000
90000,0.100000,0.880000
100000,0.120000,1.000000
110000,0.140000,1.040000
120000,0.200000,0.980000
130000,0.280000,1.340000
140000,0.280000,1.380000
150000,0.340000,1.420000
160000,0.260000,1.200000
170000,0.320000,1.240000
180000,0.240000,1.140000
190000,0.180000,1.100000
200000,0.200000,1.060000
210000,0.300000,1.340000
220000,0.120000,0.960000
230000,0.260000,1.260000
240000,0.340000,1.340000
250000,0.320000,1.300000
260000,0.260000,1.200000
270000,0.180000,0.900000
280000,0.420000,1.740000
290000,0.260000,1.280000
300000,0.220000,1.260000
