step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,-0.040000
30000,0.000000,0.180000
40000,0.000000,0.380000
50000,0.000000,0.260000
60000,0.000000,0.460000
70000,0.060000,0.140000
80000,0.180000,0.360000
90000,0.040000,0.300000
100000,0.160000,0.360000
110000,0.040000,0.080000
120000,0.140000,0.260000
130000,0.020000,0.000000
140000,0.220000,0.360000
150000,0.080000,0.180000
160000,0.220000,0.460000
170000,0.140000,0.380000
180000,0.160000,0.500000
190000,0.140000,0.220000
200000,0.100000,0.320000
210000,0.160000,0.500000
220000,0.080000,-0.080000
230000,0.160000,0.380000
240000,0.060000,0.000000
250000,0.220000,0.340000
260000,0.000000,-0.160000
270000,0.080000,0.100000
280000,0.220000,0.560000
290000,0.080000,0.220000
300000,0.140000,0.360000
