step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.500000
30000,0.000000,0.600000
40000,0.000000,0.520000
50000,0.000000,0.540000
60000,0.000000,0.840000
70000,0.000000,0.940000
80000,0.000000,0.960000
90000,0.000000,0.920000
100000,0.040000,0.900000
110000,0.040000,0.760000
120000,0.100000,1.100000
130000,0.100000,1.020000
140000,0.120000,1.220000
150000,0.180000,1.360000
160000,0.280000,1.440000
170000,0.100000,1.160000
180000,0.220000,1.440000
190000,0.540000,2.060000
200000,0.380000,1.720000
210000,0.500000,1.960000
220000,0.360000,1.660000
230000,0.540000,2.000000
240000,0.420000,1.780000
250000,0.200000,1.340000
260000,0.520000,2.000000
270000,0.640000,2.280000
280000,0.520000,2.040000
290000,0.420000,1.720000
300000,0.600000,2.200000
