step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.600000
30000,0.000000,0.680000
40000,0.000000,0.740000
50000,0.000000,0.760000
60000,0.000000,0.820000
70000,0.040000,0.980000
80000,0.060000,1.060000
90000,0.020000,0.940000
100000,0.020000,0.900000
110000,0.120000,1.220000
120000,0.160000,1.320000
130000,0.240000,1.480000
140000,0.220000,1.340000
150000,0.180000,1.320000
160000,0.340000,1.660000
170000,0.240000,1.460000
180000,0.340000,1.660000
190000,0.380000,1.700000
200000,0.360000,1.620000
210000,0.480000,1.940000
220000,0.440000,1.860000
230000,0.380000,1.740000
240000,0.420000,1.820000
250000,0.500000,1.960000
260000,0.380000,1.740000
270000,0.500000,2.000000
280000,0.500000,2.000000
290000,0.540000,2.000000
300000,0.580000,2.160000
