step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.080000
30000,0.000000,-0.220000
40000,0.000000,-0.160000
50000,0.000000,0.020000
60000,0.000000,0.220000
70000,0.000000,0.060000
80000,0.040000,0.320000
90000,0.060000,0.120000
100000,0.120000,0.140000
110000,0.100000,0.120000
120000,0.140000,0.260000
130000,0.160000,0.560000
140000,0.060000,-0.140000
150000,0.100000,0.200000
160000,0.200000,0.520000
170000,0.020000,0.100000
180000,0.060000,0.160000
190000,0.100000,0.220000
200000,0.020000,-0.220000
210000,0.080000,0.120000
220000,0.120000,0.280000
230000,0.100000,0.360000
240000,0.240000,0.800000
250000,0.060000,0.020000
260000,0.160000,0.360000
270000,0.080000,0.200000
280000,0.080000,0.280000
290000,0.180000,0.380000
300000,0.120000,0.200000
