step,success_rate,mean_return
10000,0.000000,0.640000
20000,0.000000,0.600000
30000,0.000000,0.480000
40000,0.000000,0.700000
50000,0.000000,0.840000
60000,0.000000,0.900000
70000,0.100000,1.080000
80000,0.180000,1.300000
90000,0.340000,1.660000
100000,0.520000,2.040000
110000,0.500000,2.000000
120000,0.600000,2.200000
130000,0.660000,2.320000
140000,0.580000,2.160000
150000,0.600000,2.200000
160000,0.660000,2.320000
170000,0.520000,2.040000
180000,0.540000,2.080000
190000,0.740000,2.480000
200000,0.620000,2.240000
210000,0.680000,2.360000
220000,0.680000,2.340000
230000,0.620000,2.240000
240000,0.620000,2.240000
250000,0.580000,2.160000
260000,0.520000,2.040000
270000,0.620000,2.240000
280000,0.580000,2.160000
290000,0.560000,2.120000
300000,0.600000,2.200000
